Konten,Label
"artikel kompas tv ""axl rose pilih pendonor yang hafal lagu-lagu guns n roses"" dari hasil penelusuran tim jabar saber hoaks, klaim artikel kompas tv menyebut axl rose butuh transfusi darah adalah salah. faktanya, artikel tersebut hasil suntingan.
 
dari penelusuran kami, artikel aslinya berjudul ""hemoglobin rendah dan butuh transfusi darah, ustaz yusuf mansur pilih pendonor yang hafal alquran"". pengunggah menyunting judul artikel dan wajah ustaz yusuf mansur menjadi wajah axl rose.
 
dalam artikel asli tersebut, ustaz yusuf mansur mengumumkan bahwa ia tengah mengalami kondisi drop. kadar hemoglobin dalam tubuhnya sangat rendah sehingga membutuhkan transfusi darah.
 
tak hanya hemoglobin, eritrosit dan zat besi di dalam tubuhnya juga terpantau rendah hingga harus dirawat di rspad gatot soebroto.
 
“pagi ini, 21 juli 2021, dengan izin allah hb saya alhamduillah ‘masih’ ada 5. rendah sangat, tapi masih hidup. eritrosit rendah, zat besi juga rendah. dibantu kawan-kawan pimpinan dan tim dokter rspad yang luar biasa, pake hati semua,"" tulis yusuf mansur, dikutip dari akun instagram pribadinya, rabu, 21 juli 2021.
 
ustaz yusuf mansur mengatakan bahwa pihak rspad tengah melakukan screening pendonor darah untuk dirinya. ia bahkan diizinkan untuk memilih pendonor darah untuknya dan memilih pendonor dari kalangan penghafal alquran.
 
“ini lagi proses transfusi darah (donor darah). barisan pendonor yang sholeh-sholeh dah siap diproses dan di-screening pagi ini di rspad,” terangnya.
 
“pihak rspad mempersilakan saya memilih dan mengupayakan darah siapa yang mau dimasukkan ke dalam tubuh saya, menjadi satu dengan darah saya,” sambungnya.
",0.0
"artikel mengatasnamakan brigjen tni (purn) dr. mardjo subiandono ajak warga bangun optimisme hadapi covid 19 beredar pesan berantai informasi penjelasan ilmuwan terkait covid-19 yang ditulis brigjen tni (purn) dr. mardjo subiandono melalui media sosial facebook dan whatsapp. ada 9 poin penjelasan tentang covid-19.
",1.0
"artikel mengatasnamakan brigjen tni (purn) dr. mardjo subiandono ajak warga bangun optimisme hadapi covid 19 berdasarkan penelusuran jabar saber hoaks, isu ini sebelumnya pernah beredar dengan mencatut nama indro cahyono. mengutip cek fakta liputan6.com, moh. indro cahyono menyatakan, namanya telah dicatut dalam klaim penjelasan ilmiah tentang covid-19. dia pun menegaskan, sebagian informasi pada klaim penjelasan ilmiah tidak benar dan sudah diluruskan.


penelusuran mengarah pada artikel berjudul ""muncul broadcast soal corona dari pakar virus, hoax atau bukan?"" yang dimuat situs inet.detik.com, pada 31 maret 2020. dalam artikel tersebut, indro cahyono, lulusan fakultas kedokteran hewan universitas gadjah mada yang saat ini menjadi peneliti virus dan praktisi penanganan wabah menyatakan, penjelasan ilmiah covid-19 yang mengatasnamakan dirinya sebagian benar. tapi banyak fakta yang sengaja dipelintir sehingga akan memicu polemik.",0.0
"artikel mengatasnamakan ketua baznas ri, prof bambang sudibyo saat ini di dunia media sosial ramai beredar artikel berjudul ""progja presiden jokowi mulai januari 2021: rakayasa pandemi covid-19, perwujudan industri dari china tiongkok"" dengan menyebut prof bambang sudibyo, guru besar ugm dan ketua baznas ri, sebagai penulisnya.",1.0
"artikel mengatasnamakan ketua baznas ri, prof bambang sudibyo dilansir dari republika.co.id, prof bambang sudibyo menegaskan tulisan pada artikel yang beredar itu tidak benar atau hoaks. prof bambang sudibyo juga menegaskan bahwa tulisan tersebut bukan darinya.


""assalamu'alaikum wr wb. teman-teman semua jika ada postingan dengan judul 'progja presiden jokowi mulai januari 2021: rakayasa pandemi covid-19, perwujudan industri dari china tiongkok', yang tulisannya sangat panjang, dengan penulisnya prof bambang sudibyo, itu adalah bukan dari saya (hoaks),"" kata bambang sudibyo dalam pesan singkat kepada republika.
",0.0
"asap rokok bisa menyebarkan covid-19 beredar sebuah informasi asap rokok bisa menyebarkan covid-19. informasi beredar di facebook.
",1.0
"asap rokok bisa menyebarkan covid-19 dari hasil penelusuran tim cek fakta medcom, klaim asap rokok bisa menyebarkan covid-19 adalah salah. faktanya, belum ada penelitian secara mendalam membuktikan penularan covid-19 lewat perantara asap rokok. dilansir cnnindonesia.com, ahli epidemiologi universitas airlangga surbaya, windhu purnomo menegaskan asap rokok tidak menyebarkan covid-19. justru, seorang perokok yang terinfeksi covid-19 risiko kematiannya lebih tinggi dibanding yang bukan perekok. sebab, tanpa mereka sadari asap rokok itu sudah merusak sebagian saluran pernafasan.
 
asap rokoknya sendiri tidak menyebarkan virus corona. malah perokok tanpa mereka sadari sudah merusak sebagian saluran nafas, jadi artinya risiko untuk meninggal lebih tinggi daripada orang yang tidak merokok,"" kata windhu.
 
namun, droplet(percikan liur) bisa keluar bersamaan dengan asap rokok yang dihembuskan perokok. droplet itulah yang kemungkinan bisa menularkan covid-19 ke orang lain bukan asap rokoknya.


dilansir kompas.com, profesor teknik kimia di universitas california yang meneliti perpindahan patogen, william ristenpart mengatakan, partikel asap tidak mungkin membawa virus yang kemudian dapat menginfeksi orang lain.
 
menurutnya, hal itu karena bisa saja panas dari rokok mungkin akan membunuh virus. selain itu menurutnya sebagian besar partikulat asap masuk ke paru-paru tidak pernah mengenai apa pun saat kemudian.
",0.0
"ayah dan ibu ditahan, bayi 10 bulan harus ikut dipenjara beredar narasi di media sosial seorang anak 10 bulan harus ikut ditahan di penjara bersama ibunya yang ditangkap akibat mencuri karena anaknya membutuhkan susu.


hal tersebut juga disandingkan dengan kasus artis gisella anastasia atau gisel yang juga tersangka tetapi tidak ditahan karena masih memiliki anak yang berusia 4 tahun.
",1.0
"ayah dan ibu ditahan, bayi 10 bulan harus ikut dipenjara dari hasil penelusuran, klaim pada foto yang beredar bahwa seorang ibu harus ditahan bersama anaknya yang berusia 10 bulan karena mencuri demi membeli susu adalah salah.
 
dilansir turnbackhoax.id, diketahui bahwa ibu dalam foto tersebut adalah rismayah, seorang tersangka kasus pencurian emas di kajuara. menurut pengakuannya, rismayah terpaksa mencuri karena terdesak keadaan ekonomi untuk membeli susu anaknya. sedangkan suami rismyah, harus berada di dalam tahanan karena terlibat kasus kecelakaan lalu lintas.
 
karena penahananya, rismayah yang diketahui memiliki anak berusia 10 bulan, terpaksa membawa anaknya, muh amin, ke dalam penjara untuk dapat diberikan asi setiap hari. sebelumnya amin harus diantar setiap hari oleh keluarganya ke penjara untuk menyusu. sementara rismayah sendiri harus tetap berada dalam tahanan dikarenakan dirinya yang seorang residivis. residivis adalah istilah untuk seseorang yang telah melakukan kejahatan yang sama berulang kali.
 
""anak tersebut tidak ditahan, melainkan ibunya meminta agar bisa menyusui anaknya di penjara"" tulis turnbackhoax.id dalam laporannya, 31 januari 2021.
 
terkait alasan artis gisella anastasya tidak ditahan, bukan hanya karena dirinya memiliki anak yang masih dibawah umur. gisella diketahui telah kooperatif dalam memberikan informasi dan keterangan selama masa pemeriksaan. ini menjadi alasan bagi penyidik untuk tidak melakukan penahanan atas dirinya.
 
berdasarkan pasal 21 ayat 1 kuhap, penyidik berwenang melakukan penahanan atas tersangka kejahatan karena beberapa hal yaitu, khawatir tersangka melarikan diri, merusak atau menghilangkan barang bukti, atau mengulangi tindakan pidana.
",0.0
"bagi-bagi giveaway dari baim wong di facebook klaim tentang artis sekaligus youtuber baim wong membagikan hadiah lewat grup facebook bernama baim wong giveaway beredar di media sosial. grup facebook baim wong giveaway memuat beberapa unggahan yang mengklaim membagikan hadian sejumlah uang dengan syarat tertentu.
",1.0
"bandara kertajati melayani penerbangan komersil dan dijadikan bengkel pesawat pao an tui beredar informasi di media sosial yang mengklaim bahwa bandara internasional kertajati melayani penerbangan komersil khususnya wna china dan disinyalir menjadi ""bengkel pesawat"" po an tui.
",1.0
"bandara kertajati melayani penerbangan komersil dan dijadikan bengkel pesawat pao an tui untuk mengklarifikasi informasi tersebut, tim jabar saber hoaks telah menghubungi pt. bijb.

corporate secretary & public communication bijb menegaskan bahwa informasi tersebut adalah tidak benar. disebutkan bahwa bandara kertajati yg berlokasi di majalengka sampai dengan saat ini belum melayani kembali penerbangan reguler sejak bulan april 2020 karena dampak pandemi covid 19. 

disebutkan pula dalam keputusan menteri hukum dan ham tentang tempat pemeriksaan imigrasi tertentu sebagai tempat masuk dalam masa adaptasi kebiasaan baru nomor m.hh-01.gr.03.01 tahun 2020, hanya beberapa bandara yg terdaftar sebagai tempat pemeriksaan imigrasi selama masa adaptasi kebiasaan baru ini, diantaranya bandara kualanamu, hang nadim, soekarno hatta, juanda, sam ratulangi, hasanudin, dan i gusti ngurah rai. 

terkait klaim bandara kertajati dijadikan ""bengkel pesawat"" kelompok pao an tui juga tidak berdasar.

""bengkel pesawat"" yang dimaksud adalah manajemen pt bandarudara internasional jawa barat (bijb) dan pt garuda maintenance facillity (gmf) telah menandatangani kerjasama untuk mempersiapkan fasilitas maintenance, repair and overhaul (mro) pesawat komersial maupun pesawat milik pemerintah baik tni/polri maupun badan nasional penanggulangan bencana (bnpb).",0.0
"bantuan bpjs kesehatan 37jt dengan biaya administrasi 700rb di media sosial facebook, sejumlah warganet membagikan informasi bahwa mereka mendapatkan pesan singkat mengenai bantuan dari bpjs kesehatan sebesar rp 37 juta, tetapi harus mentransfer rp 700.000 terlebih dahulu.",1.0
"bantuan bpjs kesehatan 37jt dengan biaya administrasi 700rb dalam keterangannya, bpjs kesehatan menginformasikan, website resmi bpjs kesehatan hanya www.bpjs-kesehatan.go.id, serta portal berita www.jamkesnews.com

""jika kalian menemukan website lain yang mengatasnamakan bpjs kesehatan, yang bukan bpjs-kesehatan.go.id atau jamkesnews.com, kalian perlu waspadai yaa,"" tulis bpjs kesehatan.

bpjs kesehatan meminta masyarakat untuk selalu berhati-hati terhadap penipuan yang mengatasnamakan bpjs kesehatan.

jika ingin melakukan konfirmasi bisa melalui bpjs kesehatan care center 1500 400 atau akun media sosial resmi bpjs kesehatan untuk memastikan kebenaran website bpjs kesehatan.",0.0
"bantuan covid 19 rp. 900.000/bulan dari asuransi jasa raharja selama 4 bulan bagi pemilik sim c dan sim a beredar sebuah narasi bahwa pemilik surat izin mengemudi (sim) c dan a mendapatkan bantuan covid-19 dari asuransi jasa raharja sebesar rp900 ribu setiap bulan. narasi ini tampak pada tangkapan layar yang beredar di whatsapp, baru-baru ini.
",1.0
"bantuan covid 19 rp. 900.000/bulan dari asuransi jasa raharja selama 4 bulan bagi pemilik sim c dan sim a dari penelusuran kami, klaim bahwa pemilik surat izin mengemudi (sim) c dan a mendapatkan bantuan covid-19 dari asuransi jasa raharja sebesar rp900 ribu setiap bulan, adalah salah. faktanya, pt jasa raharja sudah memberikan klarifikasi. pt jasa raharja memberi label hoaks pada narasi tersebut. masyarakat diminta berhari-berhati terhadap berita hoaks mengenai jasa raharja.


""semua berita mengenai jasa raharja hanya akan di informasikan melalu media sosial jasa raharja,"" seperti dimuat dalam akun instagram jasa raharja, 21 januari 2021.
",0.0
bantuan dana sebesar 47 juta dari bpjs kesehatan hoaxbuster: bantuan dana rp 47 juta dari bpjs kesehatan,1.0
"bantuan dana sebesar 47 juta dari bpjs kesehatan direktur utama bpjs kesehatan, prof. dr. ali ghufron mukti melalui laman instagram resmi bpjs kesehatan menegaskan, bpjs kesehatan tidak pernah memberikan dana bantuan.

""jika pernah menerima sms atau whatsapp soal dana bantuan dari bpjs, waspadalah itu hoaks. bpjs tidak pernah memberi bantuan dana apa pun seperti yang tertulis dalam pesan sms tersebut,"" tutur ali.

informasi seputar bpjs kesehatan dapat diakses melalui laman bpjs-kesehatan.go.id, media sosial resmi bpjs kesehatan, atau menghubungi bpjs kesehatan care center 1500 400.",0.0
"bantuan kompensasi rp.500 ribu bagi pemegang kartu vaksinasi beredar sebuah pesan berantai berisi informasi bantuan sebesar rp500 ribu dari pemerintah. pesan beredar di whatsapp.
 
dalam informasi tersebut, bantuan diberikan kepada pemegang kartu vaksinasi.",1.0
"bantuan kompensasi rp.500 ribu bagi pemegang kartu vaksinasi dari hasil penelusuran tim jaabr saber hoaks, klaim bantuan sebesar rp500 ribu bagi pemegang kartu vaksinasi adalah salah. faktanya, informasi tersebut dipastikan hoaks.
 
adapun link yang dicantumkan dalam pesan tersebut tidak berisi informasi seperti pada klaim. link hanya berisi lelucon.
",0.0
"bantuan sosial finansial rp. 3.550.000 bagi yang kerja tahun 2000 dan 2021 beredar sebuah narasi bahwa badan penyelenggara jaminan sosial (bpjs) kesehatan memberikan bantuan kepada para pekerja dari tahun 2000 hingga 2021 sebesar rp3.550.000. narasi ini beredar di media sosial.
",1.0
"bantuan sosial finansial rp. 3.550.000 bagi yang kerja tahun 2000 dan 2021 dari penelusuran kami, klaim bahwa bpjs kesehatan memberikan bantuan kepada pekerja dari tahun 2000 hingga 2021 sebesar rp3.550.000, tidak berdasar. faktanya, tidak ada informasi resmi dan valid mengenai hal itu. di sisi lain, informasi senada juga beredar beberapa waktu lalu. pihak bpjs kesehatan telah menegaskan tidak ada bantuan seperti itu.
",0.0
banyak data orang meninggal karena vaksin covid-19 banyaknya data orang yang meninggal dunia akibat vaksin covid-19,1.0
"banyak data orang meninggal karena vaksin covid-19 dilansir dari kompas.com, hal tersebut dibantah oleh ketua komnas kejadian ikutan pasca imunisasi (kipi) hindra irawan satari. ia mengatakan bahwa informasi yang beredar tersebut tidak benar alias hoaks. karena hingga saat ini tidak ada yang meninggal dunia karena vaksin covid-19. lebih lanjut hindra menjelaskan jika di kemudian hari ada yang meninggal dunia karena vaksin covid-19, maka pihaknya akan langsung mengeluarkan rekomendasi untuk menghentikan vaksinasi, tetapi sampai sekarang ini masih merekomendasikan dan menyatakan vaksin covid-19 aman. selain itu hindra juga menegaskan, vaksin covid-19 tidak memiliki efek samping yang berbahaya. pasalnya, vaksin covid-19 sinovac yang digunakan indonesia berisi virus mati (inactivated).",0.0
"banyak kematian di israel akibat vaksin covid-19 beredar sebuah unggahan video di media sosial facebook yang menyebut vaksin pfizer biontech untuk covid-19 telah menyebabkan reaksi yang fatal dan banyak kematian di israel.
",1.0
"banyak kematian di israel akibat vaksin covid-19 aktanya, klaim tersebut adalah keliru. dilansir dari reuter.com, pada 21 januari 2021 lalu, 20 juta dosis vaksin pfizer telah diberikan di seluruh dunia, dengan hanya beberapa efek samping dan tidak ada satupun kasus kematian. sementara itu, kementerian kesehatan israel telah mencatat efek samping pemberian vaksin yang sebagian besar bersifat ringan dan sementara, seperti nyeri di tempat suntikan atau sakit kepala. terdapat beberapa kasus syok anafilaksis atau reaksi alergi yang parah tetapi dapat diobati. namun tidak ada korban jiwa yang dilaporkan. adapun menurut penasihat strategis ahli imunisasi who, vaksin pfizer biontech covid-19 aman dan efektif, meskipun ada beberapa populasi yang tidak dianjurkan vaksinasi.",0.0
"baru latihan yel-yel untuk demo, anak-anak tk di tangkep polisi beredar gambar yang menerangkan anak-anak tk ditangkap polisi saat akan membuat yel yel untuk demo. gambar tersebut dinarasikan “buat akak mahasiswa dan stm kita mohon maaf gk bisa ikut gabung demo, baru latihan yel yel sudah ketangkep
sekali lagi maaf... tetap semangat walau tanpa kita ????????????????????????""",1.0
"baru latihan yel-yel untuk demo, anak-anak tk di tangkep polisi setelah kami melakukan penelusuran, ditemukan foto serupa pada tribratanewspolrestasikkota.com. pada artikel tersebut anak-anak yang ada di foto adalah anak-anak dari tk persis rajapolah saat menyambangi kantor polsek rajapolah. 
kapolsek rajapolah akp glatiko nagiewanto,sh dalam keterangannya menjelaskan bahwa kunjungan sekitar 30 orang anak anak tk persis rajapolah ke polsek rajapolah dilaksanakan pada hari ini rabu 8 februari 2017 sekitar jam 09.00 wib. kapolsek menyambut baik kegiatan tersebut karena dapat menumbuhkan rasa memiliki dan mencintai dari anak anak tk terhadap tugas-tugas kepolisian.",0.0
